X_Coordinate_Contour,Y_Coordinate_Contour,Kinking_Angle_Contour[°]
71.96136482474643,4.303448470276274,5.563872490772073
72.00801850074801,4.308008828747959,5.58287913392906
72.05467217674958,4.314459296890515,7.871966661500017
72.10132585275116,4.321068875552089,8.063616853943591
72.14797952875274,4.325028304434028,4.850984169495298
72.19463320475433,4.325360563410906,0.4080431997459006
72.2412868807559,4.323755101776001,-1.9709034580315488
72.28794055675748,4.322149640141095,-1.9709034580320381
72.33459423275906,4.320544178506189,-1.9709034580320381
72.38124790876064,4.318938716871283,-1.9709034580320381
72.42790158476222,4.317625237216911,-1.6126696277150825
72.4745552607638,4.31644574332265,-1.4482380581733483
72.52120893676538,4.315266249428389,-1.4482380581739975
72.56786261276696,4.314482769024019,-0.9621085635023771
72.61451628876854,4.314060319792372,-0.51879934451564
72.66116996477011,4.313418696792661,-0.7879330327290612
72.7078236407717,4.31340088721041,-0.02187209960276785
72.75447731677328,4.3154785980332715,2.549969542958869
72.80113099277486,4.319246929105334,4.617894444295205
72.84778466877644,4.323015260177396,4.617894444295205
72.89443834477801,4.330203321265656,8.758845763237655
72.94109202077959,4.333016316143478,3.4504857417121286
72.98774569678118,4.336431322736619,4.186532236272463
73.03439937278276,4.340296353857658,4.735863036507323
73.08105304878433,4.350340392339943,12.149723988044089
73.12770672478591,4.363586319213699,15.850322043587392
73.17436040078749,4.379288300041642,18.601416681459497
73.22101407678907,4.394014624794835,17.518404139839884
73.26766775279066,4.409475256468578,18.3347575929081
73.31432142879223,4.425758587968191,19.240299449275774
73.36097510479381,4.441589633018689,18.743674420697797
73.40762878079539,4.457378638450015,18.697363548816696
73.45428245679697,4.473240004841751,18.777060671969956
73.50093613279854,4.49180697714844,21.70129317907155
73.54758980880013,4.509530334109152,20.801382247554724
73.59424348480171,4.523622753725746,16.807703125919115
73.64089716080329,4.539616091300211,18.922217415834545
73.68755083680487,4.5545858684736364,17.789890830824827
73.73420451280644,4.570001963078248,18.285459578239614
73.78085818880803,4.586030419383427,18.96080259220259
73.82751186480961,4.602540427612544,19.48807714883337
73.87416554081119,4.619050435841662,19.48807714883434
73.92081921681276,4.635628488808448,19.562308777323217
73.96747289281434,4.6523831744066655,19.754682451600605
74.01412656881593,4.669137860004883,19.754682451600605
74.06078024481751,4.6856997207122015,19.54465044061416
74.10743392081909,4.701799655597689,19.039281418807693
74.15408759682066,4.717899590483173,19.0392814188082
74.20074127282224,4.733910018780486,18.94099733126691
74.24739494882382,4.749352047940966,18.31416991314928
74.29404862482541,4.765407487558138,18.990437208613418
74.34070230082698,4.7819786160888995,19.554757863118986
74.38735597682856,4.798549744619667,19.554757863119296
74.43400965283014,4.815120873150434,19.554757863119296
74.48066332883172,4.83107177045413,18.875564233113277
74.52731700483331,4.846498019999282,18.296702536907407
74.57397068083488,4.861924269544428,18.296702536906707
74.62062435683646,4.877350519089579,18.296702536907407
74.66727803283804,4.89303319687099,18.58011989096194
74.71393170883962,4.908693293894359,18.555200090038458
74.76058538484119,4.924177841761473,18.36121879935389
74.80723906084278,4.939662389628593,18.361218799354567
74.85389273684436,4.9550800830057495,18.287229742803422
74.90054641284594,4.970249985104396,18.01244476178815
74.94720008884752,4.985419887203043,18.01244476178815
74.99385376484909,5.000589789301685,18.01244476178835
75.04050744085067,5.015759691400332,18.01244476178815
75.08716111685226,5.030929593498979,18.012444761789137
75.13381479285384,5.045283749839998,17.10180801284687
75.18046846885541,5.059982590798953,17.487704177571043
75.22712214485699,5.07495117165059,17.78855875437843
75.27377582085857,5.0899611141016425,17.834602390844427
75.32042949686016,5.104971056552695,17.834602390844427
75.36708317286174,5.119980999003748,17.83460239084542
75.41373684886331,5.134990941454796,17.834602390844577
75.46039052486489,5.1500206253377545,17.85657012011732
75.50704420086647,5.165099329463125,17.91109504283833
75.55369787686806,5.180178033588495,17.91109504283833
75.60035155286963,5.195256737713861,17.9110950428385
75.64700522887121,5.2103354418392325,17.911095042839317
75.69365890487279,5.2254450307652105,17.945430813691534
75.74031258087437,5.241206268350705,18.666760567313254
75.78696625687596,5.25684310843219,18.52952645386112
75.83361993287753,5.272355992543724,18.39255991426663
75.88027360887911,5.288769083538485,19.382230234703552
75.92692728488069,5.305182174533245,19.38223023470258
75.97358096088227,5.321559963065642,19.343640849751317
76.02023463688384,5.33789428885613,19.296106330370115
76.06688831288542,5.354811644950998,19.931440403714003
76.11354198888701,5.371731391931028,19.934035404936537
76.16019566488859,5.3878805907225145,19.093326844336076
76.20684934089017,5.403907597871208,18.95921074747199
76.25350301689174,5.419934605019898,18.959210747473453
76.30015669289332,5.435980224066374,18.979652916346254
76.34681036889491,5.452041573972593,18.99692681846054
76.39346404489649,5.468102923878812,18.996926818459563
76.44011772089806,5.484164273785026,18.99692681846006
76.48677139689964,5.500225623691245,18.99692681846054
76.53342507290122,5.516286973597464,18.99692681846054
76.5800787489028,5.532348323503682,18.996926818459563
76.62673242490439,5.548169782422819,18.73311656539847
76.67338610090596,5.563325752877801,17.99696983586638
76.72003977690754,5.578480805491572,17.99595022511733
76.76669345290912,5.593635858105344,17.995950225118314
76.8133471289107,5.606719843386715,15.666108884628693
76.86000080491227,5.620129919533648,16.036703892819737
76.90665448091386,5.633086935327386,15.521444583840742
76.95330815691544,5.645658351650174,15.080867454407262
76.99996183291702,5.657875304279668,14.674247102990817
77.0466155089186,5.667992886290445,12.236014548886144
77.09326918492017,5.6783108334388785,12.470821478683641
77.13992286092176,5.688723013436346,12.581106010571364
77.18657653692334,5.6995475339261885,13.062562232459467
77.23323021292492,5.7098282743406905,12.427251009705575
77.27988388892649,5.719098668900444,11.23866011230945
77.32653756492807,5.7283690634602005,11.23866011230926
77.37319124092966,5.7378549435508255,11.493021272702338
77.41984491693124,5.7473514658132565,11.505571587250222
77.46649859293282,5.756233164187633,10.778708657644076
77.51315226893439,5.7652794967306,10.973698559046408
77.55980594493597,5.773916826133227,10.488816968677579
77.60645962093756,5.781632970652305,9.391248085044761
77.65311329693914,5.790083629204343,10.267004522025287
77.69976697294071,5.798909145196185,10.712109100947803
77.74642064894229,5.807270839740381,10.161182673613816
77.79307432494387,5.8156325342845765,10.16118267361276
77.83972800094546,5.823994228828773,10.161182673613816
77.88638167694704,5.831537126903754,9.18402478979048
77.93303535294861,5.838805540379585,8.855213926087067
77.97968902895019,5.846002118830604,8.769063176721522
78.02634270495177,5.85338331202693,8.99038755327604
78.07299638095336,5.860831200150247,9.070278282851149
78.11965005695492,5.867772052134509,8.462051970439875
78.16630373295651,5.873824651209554,7.391961757662412
78.21295740895809,5.87987152889332,7.385051465767931
78.25961108495967,5.8852094207006544,6.527127568286841
78.30626476096126,5.890618255735435,6.613112907673319
78.35291843696282,5.894825427761424,5.15292596869875
78.3995721129644,5.898663351118908,4.702797113687922
78.44622578896599,5.902501274476393,4.702797113687922
78.49287946496757,5.906454686246801,4.843647268223563
78.53953314096914,5.9096495886924965,3.9175706724506116
78.58618681697072,5.912864353928357,3.9418497647779804
78.6328404929723,5.916105714708104,3.9743563528585533
78.67949416897389,5.919649619252001,4.343957179271483
78.72614784497547,5.923193523795898,4.343957179270398
78.77280152097704,5.925284065654802,2.565696064188509
78.81945519697862,5.926905502300886,1.990499069277702
78.8661088729802,5.928119673208454,1.4907971852299717
78.91276254898179,5.929802940984802,2.0663392660702793
78.95941622498336,5.930445127578426,0.7886250562411312
79.00606990098494,5.930716957270398,0.33383259773584173
79.05272357698652,5.928861565194779,-2.2774227568789027
79.0993772529881,5.926420980218839,-2.9945736452201204
79.14603092898969,5.923980395242898,-2.9945736452201204
79.19268460499126,5.921282535534156,-3.30957884077955
79.23933828099284,5.918404514997832,-3.53004832166309
79.28599195699442,5.914496545267096,-4.788232872503398
79.332645632996,5.906872511169523,-9.281103607721134
79.37929930899757,5.900610700769562,-7.644496956012014
79.42595298499916,5.893547111954123,-8.609465294782163
79.47260666100074,5.885441831047988,-9.855791147826443
79.51926033700232,5.877336550141853,-9.855791147826443
79.5659140130039,5.869231269235717,-9.855791147826443
79.61256768900547,5.85902079669642,-12.344924905521587
79.65922136500706,5.84539179684183,-16.2847369883922
79.70587504100864,5.835072166820413,-12.472791839535722
79.75252871701022,5.824956658145078,-12.233582619816723
79.79918239301179,5.8136519954735215,-13.620824528942522
79.84583606901337,5.8026174903732235,-13.307028983837144
79.89248974501496,5.792030238102484,-12.785748348470849
79.93914342101654,5.78153496219918,-12.678277998582994
79.98579709701812,5.771039686295874,-12.678277998584033
80.03245077301969,5.760544410392573,-12.678277998583617
80.07910444902127,5.749992786011713,-12.744129534062505
80.12575812502286,5.738864767879236,-13.415740008685862
80.17241180102444,5.7283309128632025,-12.72336708829406
80.21906547702602,5.717981180924607,-12.508031047874384
80.26571915302759,5.707601623786313,-12.542936831893005
80.31237282902917,5.697215687183832,-12.550401780847997
80.35902650503076,5.686183856266998,-13.303918745386937
80.40568018103234,5.675280818783055,-13.154029883582636
80.4523338570339,5.6643038531428305,-13.240089480160988
80.49898753303549,5.653127504372593,-13.471886979575816
80.54564120903707,5.641951155602355,-13.471886979576848
80.59229488503865,5.630685315998541,-13.575781198965554
80.63894856104024,5.6194166657883065,-13.57904269794551
80.6856022370418,5.608148015578076,-13.57904269794537
80.73225591304339,5.596586592760746,-13.918288946283898
80.77890958904497,5.584293272921917,-14.761980493600031
80.82556326504655,5.571600476919045,-15.21975275341082
80.87221694104812,5.558907680916176,-15.21975275341118
80.9188706170497,5.546214884913305,-15.219752753409805
80.96552429305129,5.532970220543343,-15.848887204301935
81.01217796905287,5.519551521110296,-16.04648553501359
81.05883164505445,5.505852671020872,-16.363743572588444
81.10548532105602,5.491806759533119,-16.75534743325495
81.1521389970576,5.477650232583894,-16.87982344260548
81.19879267305919,5.463346204279204,-17.045552153333553
81.24544634906077,5.449109678215049,-16.969744676048013
81.29210002506234,5.43478962541211,-17.06353923024198
81.33875370106392,5.420160732485917,-17.40952404244179
81.3854073770655,5.405531839559726,-17.409524042440797
81.43206105306709,5.390837885960407,-17.482243810317627
81.47871472906867,5.375989157319056,-17.655005549982597
81.52536840507024,5.3620545834580895,-16.62989412402768
81.57202208107182,5.348120009597119,-16.629894124026897
81.6186757570734,5.334185435736148,-16.6298941240279
81.66532943307499,5.32021134560738,-16.67443922453632
81.71198310907656,5.3076774219779885,-15.03793070588644
81.75863678507814,5.29607634187846,-13.964165372811975
81.80529046107972,5.2844752617789315,-13.964165372811975
81.8519441370813,5.273537621647771,-13.19431829208478
81.89859781308289,5.264461661148352,-11.008762233880539
81.94525148908446,5.255233360324989,-11.188919503261204
81.99190516508604,5.245972216525884,-11.22773029959015
82.03855884108762,5.237074954777237,-10.797152543196514
82.0852125170892,5.229917416773398,-8.72222571725798
82.13186619309077,5.222017729156535,-9.610517164365477
82.17851986909236,5.214309015489737,-9.382364951492622
82.22517354509394,5.206600301822938,-9.382364951492622
82.27182722109552,5.198590698384874,-9.741692196239658
82.3184808970971,5.190509700749058,-9.826839880008466
82.36513457309867,5.182043556578364,-10.285417307512496
82.41178824910025,5.173544502627492,-10.324540719073703
82.45844192510184,5.165047804088364,-10.321740909553117
82.50509560110342,5.156624329114428,-10.234677389250642
82.55174927710499,5.148200854140494,-10.234677389250523
82.59840295310657,5.139777379166558,-10.234677389250642
82.64505662910815,5.131187842582397,-10.43205694627052
82.69171030510974,5.122395547056879,-10.672715196469953
82.73836398111132,5.113424554215697,-10.884499154778368
82.78501765711289,5.104422129150562,-10.921720257276966
82.83167133311447,5.095836720181417,-10.427153907794619
82.87832500911605,5.08746338588858,-10.175032045011204
82.92497868511764,5.079090051595744,-10.175032045011204
82.9716323611192,5.069784031063421,-11.280744603365108
83.01828603712079,5.0600175958689135,-11.823502972373735
83.06493971312237,5.0502511606744065,-11.823502972373735
83.11159338912395,5.0404847254798995,-11.823502972373735
83.15824706512554,5.030907359524153,-11.60087394950724
83.2049007411271,5.021550050025137,-11.341309922344129
83.25155441712869,5.012192740526119,-11.34130992234391
83.29820809313027,5.002220963248429,-12.064883472155966
83.34486176913185,4.992103852476894,-12.235461810415742
83.39151544513342,4.981864224294015,-12.37909007152269
83.438169121135,4.97144700491633,-12.587001141367066
83.48482279713659,4.961029785538646,-12.587001141366029
83.53147647313817,4.9512439155752945,-11.846367016405784
83.57813014913975,4.941863605544788,-11.368462102832027
83.62478382514132,4.932423312971191,-11.43924726896456
83.6714375011429,4.9235704807263225,-10.744493924144436
83.71809117714449,4.9193970614334175,-5.111805671203819
83.76474485314607,4.913490378971945,-7.2156567449621285
83.81139852914764,4.909417553708864,-4.989222764571136
83.85805220514922,4.910825471145559,1.7285508638292257
83.9047058811508,4.912378106150396,1.906100863069843
83.95135955715239,4.9127363130889385,0.4399083682318878
83.99801323315397,4.912639314247697,-0.11912493696212692
84.04466690915554,4.911211892437834,-1.7524822537454
84.09132058515712,4.910218054464253,-1.2203563619117153
84.1379742611587,4.9122028116835175,2.4360284502648373
84.18462793716027,4.916756673022995,5.574975362378073
84.23128161316185,4.921310534362474,5.574975362378545
84.27793528916344,4.923947006291714,3.2344335939437454
84.32458896516502,4.929708604304278,7.040220892755202
84.3712426411666,4.937275878506048,9.213196311146845
84.41789631716817,4.944084176713954,8.302721189676332
84.46454999316975,4.9485557313517345,5.474830800836764
84.51120366917134,4.953027285989516,5.474830800837844
84.55785734517292,4.956506530666198,4.264995206982928
84.60451102117449,4.9593438354335575,3.4802318457827996
84.65116469717607,4.966929047544049,9.23465997966484
84.69781837317765,4.974577416982916,9.310210262580458
84.74447204917924,4.9822257864217825,9.310210262580458
84.79112572518082,4.989610699692617,8.994844587589844
84.83777940118239,4.996312083502824,8.174114760988342
84.88443307718397,5.002447859349637,7.492398076791888
84.93108675318555,5.007929072826495,6.700806943859755
84.97774042918714,5.013410286303354,6.70080694386083
85.0243941051887,5.018891499780211,6.700806943860702
85.07104778119029,5.024554459197533,6.920871267969801
85.11770145719187,5.033128678844781,10.413861757031144
85.16435513319345,5.04133932979592,9.981357538076589
85.21100880919504,5.048666486961207,8.925634449557887
85.2576624851966,5.054651205802221,7.309962180521732
85.30431616119819,5.059409017752984,5.822978568004704
85.35096983719977,5.065037892760037,6.879616106036705
85.39762351320135,5.071043539434968,7.335246308727246
85.44427718920292,5.0772480143344865,7.575317607647875
85.4909308652045,5.0834524892340065,7.575317607647738
85.53758454120609,5.090150835765168,8.17046002563881
85.58423821720767,5.097194633853057,8.58570331329962
85.63089189320925,5.104526735119884,8.931560082555555
85.67754556921082,5.111858836386709,8.931560082556103
85.7241992452124,5.119190937653537,8.93156008255662
85.77085292121399,5.1265230389203635,8.931560082555555
85.81750659721557,5.133855140187191,8.93156008255662
85.86416027321714,5.140654386393234,8.291835858439285
85.91081394921872,5.147707762224186,8.597203320908932
85.9574676252203,5.155060286178036,8.956035156336352
86.00412130122189,5.162709638998047,9.311386348741943
86.05077497722347,5.170215376028405,9.139543998739109
86.09742865322504,5.177931625861351,9.391373978122148
86.14408232922662,5.186065028220048,9.889312064073131
86.1907360052282,5.194198430578745,9.88931206407419
86.23738968122979,5.202194110834792,9.725081755223867
86.28404335723135,5.209699103704569,9.138653144464794
86.33069703323294,5.216912969023818,8.789798744900159
86.37735070923452,5.22411064837711,8.7703837761557
86.4240043852361,5.231252427040243,8.703315647429235
86.47065806123769,5.236986638380396,7.007089985368064
86.51731173723925,5.242620258107559,6.885359461054875
86.56396541324084,5.247558848745784,6.042622196662848
86.61061908924242,5.2521917022226745,5.671054897156194
86.657272765244,5.256414444004886,5.171892508347088
86.70392644124557,5.258919197870299,3.0731592449855305
86.75058011724715,5.259622366557256,0.8635021107789135
86.79723379324874,5.259265430600656,-0.4383475560978555
86.84388746925032,5.258760109827452,-0.6205645073470908
86.8905411452519,5.258756972650163,-0.0038527943209639304
86.93719482125347,5.2589758763972325,0.26883559582312966
86.98384849725505,5.259194780144303,0.2688355958241385
87.03050217325664,5.259413683891372,0.2688355958230478
87.07715584925822,5.259223179638486,-0.2339586060519857
87.12380952525979,5.258500191498794,-0.8878368652609461
87.17046320126137,5.257690872376091,-0.9938320699719074
87.21711687726295,5.256907088348261,-0.9624813409029149
87.26377055326454,5.259135389129256,2.734517171558929
87.31042422926612,5.261356132991724,2.725257507321732
87.35707790526769,5.263576876854193,2.725257507322561
87.40373158126927,5.267145325285237,4.373925612731431
87.45038525727085,5.271160965270518,4.919516848678507
87.49703893327244,5.275176605255799,4.919516848679589
87.543692609274,5.278146457148417,3.6423859075113345
87.59034628527559,5.280534633379188,2.9303819395234876
87.63699996127717,5.287008559285273,7.900233017894943
87.68365363727875,5.295429031524026,10.231106085616394
87.73030731328033,5.3038495037627795,10.231106085616394
87.7769609892819,5.312269976001531,10.231106085617332
87.82361466528349,5.320690448240284,10.231106085616394
87.87026834128507,5.329156306753116,10.285077672640044
87.91692201728665,5.338412353117845,11.221707305576233
87.96357569328822,5.347668399482572,11.221707305576418
88.0102293692898,5.357226038724155,11.57762514887039
88.05688304529139,5.366532084547174,11.2807744745525
88.10353672129297,5.375031401248777,10.324853040145594
88.15019039729455,5.383044771923155,9.746186248043044
88.19684407329612,5.390748730437101,9.376680215599631
88.2434977492977,5.397356492251509,8.061429460162037
88.29015142529929,5.403903141211063,7.987838874952311
88.33680510130087,5.410472537373711,8.015233605764639
88.38345877730244,5.417097445368033,8.082071666844895
88.43011245330402,5.423007288872836,7.219477571291263
88.4767661293056,5.427975603804711,6.07871992123223
88.52341980530719,5.432938685847296,6.072365355474839
88.57007348130877,5.437725650741635,5.858410782385119
88.61672715731034,5.44222423460976,5.507721651822001
88.66338083331192,5.446714214402525,5.497252071037262
88.7100345093135,5.450956637079708,5.195865468576722
88.75668818531508,5.4551323100708125,5.114551472818352
88.80334186131665,5.459002711263626,4.742413050367595
88.84999553731824,5.4620295087540764,3.7120336074277347
88.89664921331982,5.465056306244528,3.712033607428821
88.9433028893214,5.467954214074003,3.5543788448961164
88.98995656532298,5.470738150367453,3.414926590127316
89.03661024132455,5.47287125704043,2.617863382428306
89.08326391732614,5.474685541410218,2.227016001437236
89.12991759332772,5.476542401240348,2.2792224700799752
89.1765712693293,5.478415362556191,2.2989652958712425
89.22322494533087,5.479706295272955,1.5850010971359707
89.26987862133245,5.480974426639002,1.5570196109157028
89.31653229733404,5.482598614679421,1.9938739967804113
89.36318597333562,5.483910046182946,1.6101562651806745
89.4098396493372,5.484624351131512,0.8771754935359948
89.45649332533877,5.486566452528438,2.3837350928490326
89.50314700134035,5.488508553925364,2.3837350928483074
89.54980067734193,5.49045065532229,2.3837350928483074
89.59645435334352,5.492392756719217,2.383735092849396
89.64310802934509,5.494819581870886,2.977720947127587
89.68976170534667,5.49830865606728,4.276999970166025
89.73641538134825,5.5017960273495286,4.274920233098911
89.78306905734983,5.505283398631778,4.274920233099995
89.82972273335142,5.508770769914027,4.274920233099995
89.87637640935299,5.512393478370225,4.440169338542044
89.92303008535457,5.517867577995009,6.6921891603278745
89.96968376135615,5.523341677619794,6.692189160328952
90.01633743735773,5.528189904053305,5.932852800968444
90.0629911133593,5.532953909429495,5.830506374029957
90.10964478936089,5.537717914805687,5.830506374030352
90.15629846536247,5.542481920181878,5.830506374029272
90.20295214136405,5.55048151753733,9.729755045680559
90.24960581736563,5.559565503109327,11.018258197623307
90.2962594933672,5.568649488681321,11.018258197623428
90.34291316936879,5.577733474253317,11.018258197622256
90.38956684537037,5.585742927187437,9.741512652951137
90.43622052137195,5.593300316551029,9.201367457640089
90.48287419737352,5.60085770591462,9.201367457640718
90.5295278733751,5.610084122856726,11.186692990550958
90.57618154937668,5.619458953480601,11.361994119673286
90.62283522537827,5.6289210457480285,11.464964248905712
90.66948890137985,5.638383138015456,11.464964248905712
90.71614257738142,5.647845230282881,11.464964248905968
90.762796253383,5.657461448480072,11.646651694889568
90.80944992938458,5.668261906415365,13.034517187673815
90.85610360538617,5.679062364350658,13.034517187673815
90.90275728138774,5.6898628222859475,13.034517187673508
90.94941095738932,5.7006632802212405,13.034517187673815
90.9960646333909,5.712388738577847,14.107930238319423
91.04271830939248,5.727266221312528,17.68706482155941
91.08937198539407,5.742232841141902,17.78637515877782
91.13602566139564,5.757570280629169,18.198327870576772
91.18267933739722,5.772907720116441,18.1983278705775
91.2293330133988,5.78994617653724,20.062772056047184
91.27598668940038,5.808673164574339,21.87074033651287
91.32264036540195,5.827216089604563,21.675793946311234
91.36929404140353,5.844461681473322,20.286898332617383
91.41594771740512,5.8615923351499815,20.162611587638526
91.4626013934067,5.87872298882664,20.162611587637564
91.50925506940828,5.897196393136453,21.60202488047278
91.55590874540985,5.915229283408958,21.132846802400334
91.60256242141143,5.932709376419357,20.53985482342738
91.64921609741302,5.95231746053947,22.796539623579324
91.6958697734146,5.970586761148487,21.385014065048633
91.74252344941618,5.988220582929209,20.705229841247338
91.78917712541775,6.005496088415083,20.319212380687915
91.83583080141933,6.023971693187223,21.60436096553343
91.88248447742092,6.042011856915097,21.140617902314286
91.9291381534225,6.057757105513859,18.649134069632737
91.97579182942407,6.074519507083041,19.763075518996192
92.02244550542565,6.093574400321469,22.216716909206838
92.06909918142723,6.112841934076376,22.440169479854
92.11575285742882,6.130763116607626,21.01339382954294
92.1624065334304,6.148525082813585,20.842807198569407
92.20906020943197,6.166287049019538,20.842807198569496
92.25571388543355,6.184250513950767,21.058630441958233
92.30236756143513,6.203004506210268,21.899296664899882
92.34902123743672,6.221388503742521,21.507043877187947
92.39567491343828,6.239555721576839,21.276233350651353
92.44232858943987,6.257722939411163,21.276233350651133
92.48898226544145,6.275526382502603,20.887283526204826
92.53563594144303,6.293188313869956,20.735430074961073
92.58228961744462,6.310850245237308,20.735430074961073
92.62894329344618,6.328595747487154,20.825145340479214
92.67559696944777,6.346348016195237,20.832404621391053
92.72225064544935,6.36410028490332,20.832404621391053
92.76890432145093,6.381852553611403,20.832404621391053
92.8155579974525,6.399604822319481,20.832404621391134
92.86221167345408,6.417357091027565,20.83240462139201
92.90886534945567,6.435109359735648,20.832404621391053
92.95551902545725,6.452861628443731,20.832404621391053
93.00217270145883,6.470613897151814,20.832404621391053
93.0488263774604,6.4884129609594705,20.882588793109793
93.09548005346198,6.506115082708017,20.778588681308015
93.14213372946357,6.522761243277939,19.636540606315105
93.18878740546515,6.539407403847861,19.63654060631414
93.23544108146672,6.556053564417778,19.63654060631482
93.2820947574683,6.5726997249877,19.636540606315105
93.32874843346988,6.590197815102977,20.5592339174238
93.37540210947147,6.6059013490930765,18.60313003277703
93.42205578547305,6.6209257967948245,17.850743968364505
93.46870946147462,6.635777187029844,17.65797356409808
93.5153631374762,6.649549965924459,16.447293729247367
93.56201681347778,6.663322744819074,16.447293729247367
93.60867048947937,6.67709552371369,16.447293729248372
93.65532416548093,6.690776253107477,16.34325364931036
93.70197784148252,6.704400138488157,16.27894957569891
93.7486315174841,6.718034070231474,16.290317468732717
93.79528519348568,6.7316680465043435,16.290367852909075
93.84193886948727,6.745302022777212,16.29036785290807
93.88859254548883,6.758559327178783,15.863251716886337
93.93524622149042,6.768264701884746,11.751643499234092
93.981899897492,6.777847054474201,11.60675030382123
94.02855357349358,6.787389394435238,11.559591611468052
94.07520724949515,6.797618536441535,12.366803188604703
94.12186092549673,6.806741322051352,11.064161123808685
94.16851460149832,6.81337882523283,8.09723360921997
94.2151682774999,6.816216542760592,3.4807368921229123
94.26182195350148,6.818822235430342,3.1967522594992444
94.30847562950305,6.821635470988593,3.4507802526200844
94.35512930550463,6.8242175573456,3.1678504870281796
94.40178298150622,6.826248300368186,2.4923996041192193
94.4484366575078,6.827685248649451,1.764170779869336
94.49509033350937,6.828848262860562,1.4280119662194508
94.54174400951095,6.830011277071672,1.428011966219016
94.58839768551253,6.831990208856764,2.4288870715491058
94.63505136151412,6.833922324065243,2.371492076142874
94.6817050375157,6.834219169442944,0.3645534340152169
94.72835871351727,6.834516014820645,0.3645534340153279
94.77501238951885,6.835993779880714,1.8142493461359095
94.82166606552043,6.8368983744493645,1.1108011559795754
94.86831974152201,6.837498842352633,0.7373990640459069
94.91497341752358,6.8380020623786555,0.6179848631023611
94.96162709352517,6.838505282404678,0.6179848631021729
95.00828076952675,6.8390085024307,0.6179848631021729
95.05493444552833,6.8393958591031225,0.47570511967946844
95.10158812152991,6.839860325546878,0.5703963776386372
95.14824179753148,6.840324791990634,0.5703963776388109
95.19489547353307,6.8407892584343895,0.5703963776386372
95.24154914953465,6.840613331367169,-0.2160565155888092
95.28820282553623,6.840334132476979,-0.34288245761635694
95.3348565015378,6.840283657758831,-0.06198840994951835
95.38151017753938,6.840823058080667,0.6624126451616926
95.42816385354097,6.842536752216521,2.103656676945477
95.47481752954255,6.844250446352375,2.103656676945477
95.52147120554413,6.8431890641133375,-1.3032678136792921
95.5681248815457,6.842591144220105,-0.7342703471694334
95.61477855754728,6.841993224326871,-0.7342703471703004
95.66143223354887,6.841395304433638,-0.7342703471703004
95.70808590955045,6.842989504328258,1.9570890628638156
95.75473958555202,6.8456530625152325,3.2675914761412144
95.8013932615536,6.848316620702209,3.267591476142396
95.84804693755518,6.850976291242535,3.2628325132262552
95.89470061355676,6.8550948853020826,5.045001920431899
95.94135428955835,6.862394383756424,8.89248122486862
95.98800796555992,6.868011538209725,6.865428098358234
96.0346616415615,6.8713137548447625,4.048728170966466
96.08131531756308,6.87512594475754,4.671404673031348
96.12796899356466,6.87947712999956,5.328314164677786
96.17462266956623,6.883918060803349,5.437561439539786
96.22127634556782,6.88852582545295,5.640542353989476
96.2679300215694,6.894649458293997,7.477738215342507
96.31458369757098,6.9012656411565,8.071567784593734
96.36123737357256,6.907899888736192,8.093314662312292
96.40789104957413,6.915460032411037,9.204663528875109
96.45454472557572,6.921913511815711,7.8755954164652895
96.5011984015773,6.924988156255756,3.770544660736326
96.54785207757888,6.927888007769904,3.556756719969237
96.59450575358045,6.9307878592840515,3.556756719969231
96.64115942958203,6.933687710798199,3.556756719968151
96.68781310558361,6.9367365942611485,3.7390430610640335
96.7344667815852,6.939958891680607,3.95105628734819
96.78112045758678,6.943181189100066,3.95105628734819
96.82777413358835,6.945888807852314,3.3215239167188644
96.87442780958993,6.94813084550572,2.7513489074891946
96.92108148559151,6.952182518556408,4.963441018710231
96.9677351615931,6.956520627653553,5.312393310517055
97.01438883759467,6.960306778997855,4.639637148104069
97.06104251359625,6.964092930342157,4.639637148103745
97.10769618959783,6.96787908168646,4.639637148104828
97.15434986559941,6.9716652330307625,4.639637148103745
97.201003541601,6.974438660429881,3.402066147634461
97.24765721760257,6.97691235730722,3.0351261655388653
97.29431089360415,6.979386054184561,3.035126165540118
97.34096456960573,6.982015003310118,3.2252241014313494
97.38761824560731,6.985019155235354,3.684338099317041
97.43427192160888,6.988023307160588,3.6843380993159878
97.48092559761047,6.991024047853037,3.680166014614082
97.52757927361205,6.998978269239795,9.675611305377524
97.57423294961363,7.005746375050885,8.25438390544551
97.62088662561521,7.014152296329758,10.213798761104453
97.66754030161678,7.022319419888579,9.929498892323787
97.71419397761836,7.030288262911161,9.693060116845702
97.76084765361995,7.037821698145051,9.17269907584018
97.80750132962153,7.045355133378941,9.172699075839114
97.8541550056231,7.052888568612829,9.1726990758408
97.90080868162468,7.060310154874836,9.038776744568992
97.94746235762626,7.0677297747183845,9.036421358564777
97.99411603362785,7.075576238051363,9.54696192879791
98.04076970962943,7.083092366496779,9.1519833702127
98.087423385631,7.090344846996959,8.836109198339072
98.13407706163258,7.0975899004054614,8.827202930236648
98.18073073763416,7.104834953813964,8.827202930236648
98.22738441363575,7.112080007222467,8.827202930236648
98.27403808963732,7.118938036663783,8.36251385417876
98.3206917656389,7.125469378936847,7.969402777911418
98.36734544164048,7.1320941300538845,8.081882812570525
98.41399911764206,7.138125588314433,7.366426823289517
98.46065279364365,7.144157046574982,7.366426823289517
