X_Coordinate_Raw,Y_Coordinate_Raw
-74.81300637626944,-4.439284997806928
-74.62209399910135,-4.428882094179611
-74.49230123568633,-4.418656203255085
-74.37688085051957,-4.406499555111585
-74.22486852471837,-4.39239885113907
-74.04340317345195,-4.3754784948163365
-74.00167373541869,-4.371978468724168
-73.87340927722654,-4.3639835143442545
-73.75278663599983,-4.357130082909021
-73.71923038880611,-4.355585132254401
-73.60913204306071,-4.349138254651093
-73.30232219303043,-4.337650582625119
-73.19523818413012,-4.3324641319793
-73.10693436204338,-4.329863968733158
-73.03986724902455,-4.3270357081486965
-72.96550392761576,-4.324956728581955
-72.89320509034252,-4.312454014163236
-72.80914520632071,-4.315384187690933
-72.64802773274641,-4.337822720945535
-72.64450494915633,-4.338404898800007
-72.63932885596694,-4.338482057841199
-72.45047799790012,-4.345013913873776
-72.33564605678605,-4.339006860896965
-72.22134222963179,-4.333383507750643
-72.20932466520911,-4.331534220140058
-72.14859484093023,-4.323265456957702
-72.01299124649832,-4.312152360941227
-71.95246736417317,-4.307813620033028
-71.8584080723293,-4.289326437556534
-71.74312616479547,-4.277962768018952
-71.70896279940101,-4.2749685986439925
-71.68942753153195,-4.272438919387398
-71.5018698332595,-4.2652192137390355
-71.4935150842855,-4.2640320607914814
-71.38951204919336,-4.262447709464909
-71.37161317802581,-4.261879485800087
-71.12057823073249,-4.253075941691997
-71.05105707699433,-4.2507928261655215
-71.04147211517245,-4.25070037962845
-71.02769527138729,-4.249584440230093
-70.81071633051357,-4.237621946839604
-70.66257310468495,-4.22756822048203
-70.65371086140499,-4.227035625026728
-70.64774121365821,-4.226660534366204
-70.64370549942576,-4.226357588153956
-70.39107101272063,-4.208274836809123
-70.19092936712784,-4.189383824391357
-70.17900063665364,-4.188381769787682
-70.17605713180441,-4.188163430451792
-70.1700433815459,-4.1876631642186135
-70.04299618867992,-4.177846343975804
-69.84503420288222,-4.162335034685316
-69.8317217153544,-4.161317261461342
-69.8262364490272,-4.160863517356687
-69.79771703602525,-4.161403237484328
-69.58892040781743,-4.16359664974926
-69.48206891121372,-4.162405443231742
-69.35035613319874,-4.1625121542481445
-69.22087903475011,-4.16190444135866
-69.0999978255345,-4.156168919800622
-68.94499036891335,-4.144952486707889
-68.9049713901286,-4.142396869924877
-68.83329634114035,-4.13684268690755
-68.77711472047847,-4.134634612551369
-68.72621521220549,-4.1295476326092375
-68.61630960866783,-4.124845824005213
-68.58798211607305,-4.123477789229912
-68.5391414750246,-4.1218816460983065
-68.47893393913031,-4.1208893210743
-68.37414967723609,-4.1184088055746395
-68.17303872463805,-4.11459275859227
-68.14853841639635,-4.1144595428189845
-68.10839445411617,-4.114527978936894
-67.87601770290793,-4.115433789115952
-67.59903333462329,-4.116456294419304
-67.57716369548666,-4.1154913454689215
-67.52746545655992,-4.114577009736083
-67.47597522429521,-4.113738013523738
-67.4727239770342,-4.113720053500385
-67.46098696690687,-4.112235989860596
-67.3990462622924,-4.107582789903326
-67.26852461611983,-4.096809650833994
-67.19207726538954,-4.089659121273869
-67.12650661292592,-4.076535265913384
-67.08915917802797,-4.07353756806237
-66.9994985557448,-4.07408965223881
-66.9840498924555,-4.073446354292436
-66.9477329961748,-4.06860268911777
-66.91422590649823,-4.064253789615356
-66.90285030431116,-4.061548439622075
-66.84486561034872,-4.053187604716599
-66.65232715578496,-4.025764852959524
-66.48065581586425,-4.0055010128591
-66.44199648924516,-3.999233443735327
-66.4248398156103,-3.9963574624627825
-66.3156626619142,-3.9797886157420486
-66.21908566612065,-3.9562755891293904
-66.18081546790484,-3.949347718850097
-66.02545327547494,-3.920840542115532
-66.00377397745511,-3.9163429001636336
-65.92450143774079,-3.9062401927814197
-65.77392940050554,-3.8885826923672893
-65.68979068793027,-3.882121531238462
-65.57473603541357,-3.8743912574168737
-65.45430377609877,-3.8668519839049385
-65.37324702065823,-3.8620497191188763
-65.32914230451232,-3.863033336328865
-65.30350323611972,-3.8651193720351245
-65.27098726312171,-3.870010108586645
-65.2114525041841,-3.8782388740129976
-65.16420730226594,-3.8809930634310055
-65.15159962935321,-3.8858609274606204
-65.0468035519094,-3.8729413486638196
-65.04509014597228,-3.87249218588084
-64.93792772126808,-3.8445125734268712
-64.82732486162874,-3.8171299167639114
-64.70031496477631,-3.7881846361898113
-64.63057700227901,-3.774651260830007
-64.37522523114647,-3.726278264981808
-64.37401753362616,-3.7260585683062946
-64.36908215376093,-3.7251554198747083
-64.12431559483316,-3.6780380260870764
-64.03864780120264,-3.6635176284293767
-63.835807855224985,-3.6183926853818615
-63.811006895025926,-3.615189254671444
-63.71909469608525,-3.5981313638471377
-63.67172041744959,-3.589996017905234
-63.60326308714801,-3.5797162091479597
-63.509792547972296,-3.580473564355686
-63.36337048098669,-3.5921524027274048
-63.3065306266418,-3.6014389293679914
-63.231163884409824,-3.6245930223439737
-63.027982587685045,-3.64423311208214
-62.784073922547734,-3.6930190514282506
-62.265454276116856,-3.7936298856728676
-62.24185833123014,-3.7988505832432047
-62.22131297400711,-3.8030139684281616
-62.15367794292873,-3.818205620572795
-61.876747192742684,-3.876353225033551
-61.72761580212519,-3.9027953510960876
-61.50842884098505,-3.9414306736463267
-61.37762539813134,-3.956123029122197
-61.20557810896022,-3.977040908812744
-61.116447405952556,-3.9884107545481378
-60.98575303620842,-4.003444384869627
-60.817319924356944,-4.015248108931389
-60.778993323293626,-4.018844315546913
-60.68707508539412,-4.031105314941098
-60.46961930101712,-4.056786394706183
-60.396767474761454,-4.064863229169192
-60.37205573299087,-4.069340413823112
-60.15296385675553,-4.110200858607447
-60.069733071734944,-4.123300691216949
-59.93079186249801,-4.141333644635366
-59.853424631966845,-4.148614220323522
-59.77264905163296,-4.159032323853238
-59.67042339681074,-4.1719541892228875
-59.50419033405922,-4.182215178128187
-59.34314374077313,-4.187427097187966
-59.3264334437842,-4.188064318813512
-59.28070702640242,-4.188341187993809
-58.9025870317951,-4.22156963171052
-58.6671002741063,-4.232485797744437
-58.49656337016658,-4.242967705775294
-58.40856467477026,-4.247200846820893
-58.258534864258245,-4.261683219276412
-58.07393180628031,-4.274385938764292
-58.0590948437231,-4.2738333519317
-58.04630491914904,-4.275369646653487
-57.83633811638706,-4.26938117416711
-57.81360637762469,-4.269891073633657
-57.71421660644871,-4.272839429479339
-57.56512021370203,-4.290792218742728
-57.44969839045413,-4.291535463461879
-57.20022237781194,-4.290368666033072
-57.154766894260014,-4.29226436866784
-57.098768453836335,-4.291997547484182
-56.815922344087845,-4.304816389414318
-56.64613999531354,-4.308226813833065
-56.53551104319604,-4.312072170296142
-56.25513050734435,-4.3089039146205
-56.240268426050015,-4.3091670531242015
-56.23254121859327,-4.309335298173418
-56.210829892216346,-4.308725748668377
-55.76494540658648,-4.304362521200703
-55.595967042057204,-4.28193222725529
-55.564274159734516,-4.279852509480399
-55.46797728717312,-4.2695538084845355
-55.22025411760418,-4.2462352035982445
-54.977760302043386,-4.204394238532766
-54.96244860237498,-4.200643256900432
-54.95373192288468,-4.200663718188549
-54.866061908195185,-4.190915641137523
-54.81777899563945,-4.170377105242856
-54.76932353656377,-4.1617039674567184
-54.68914400789495,-4.146582920828425
-54.49014547195131,-4.118529370942036
-54.30118315343779,-4.084319652271606
-53.906613451422544,-4.011753408366651
-53.70531709146404,-3.9776367808906317
-53.56967366644606,-3.954315823868227
-53.14872136700207,-3.873870048858149
-53.123366884512244,-3.869717545436532
-53.09400768067866,-3.8634370100927677
-52.88831234538467,-3.826308901176442
-52.85541434348644,-3.8171024164869536
-52.80840921264814,-3.8077507473672787
-52.73320688999674,-3.788390965678132
-52.50005622782238,-3.7411684728283037
-52.17431642013782,-3.67961762887163
-52.09343496117657,-3.665562581101578
-51.843239282225426,-3.614331832311244
-51.685468899982595,-3.5858881139325476
-51.5810666005382,-3.565101428395524
-51.26795900647662,-3.509212129486558
-50.88233089313641,-3.4337565658041607
-50.87688367362008,-3.4328406056118768
-50.87264709394373,-3.4319622279917414
-50.44059202316086,-3.347190052912816
-50.297050077880876,-3.321239521368139
-50.22683056546498,-3.305707922063201
-50.03748203936176,-3.265367439775269
-49.904815949347565,-3.2332997187638126
-49.73902529506603,-3.204938965290988
-49.67884527012693,-3.1906952978313843
-49.41022760727853,-3.1492469912022205
-49.39031153068174,-3.148942677767871
-49.03259857719008,-3.1387215459580844
-48.98227906944912,-3.1335282083813816
-48.62380185514623,-3.1225386084892186
-48.59548090167749,-3.120417452635367
-48.22815394583472,-3.0978852846386795
-48.21686526070847,-3.0953802385545197
-47.98682373952175,-3.062713104572678
-47.84059603499472,-3.045683710900179
-47.305091868810706,-2.9786106738388147
-47.26515282791187,-2.9756046633061652
-47.22658374528396,-2.9718436159929364
-46.6265581948916,-2.921140199565891
-46.54519309695448,-2.9148915545973457
-46.2157908671188,-2.8922877849138766
-46.11156258466559,-2.8878106696378696
-45.788432506026055,-2.878895750654979
-45.4868013967687,-2.871082137478054
-44.968989258652066,-2.845867236950526
-44.95182331147351,-2.8450830746485645
-44.94617379130211,-2.845088399616494
-44.50938261145839,-2.854528607878506
-44.461685010488374,-2.8519560135744113
-44.40967621321685,-2.85178859676067
-44.09742246235525,-2.8475036526540087
-44.00634138384706,-2.8406206896207538
-43.87302198130021,-2.836341051859163
-43.68431514572398,-2.8354562163750074
-43.55712333016553,-2.830648097094505
-43.38322068772787,-2.8274189862400796
-43.26991673206216,-2.83265742733143
-43.11126551982186,-2.8279565674082345
-43.05637877012765,-2.8283633974799782
-42.95916505993963,-2.82693394758971
-42.84022396493248,-2.8173753025313744
-42.802065333690756,-2.8146366549963933
-42.619993622652935,-2.7896654496225475
-42.52203189863086,-2.7763190252118752
-42.43974174471183,-2.7624710144648965
-42.40013464681471,-2.7559096799874396
-42.36926611240104,-2.749201777795977
-42.279602776310135,-2.7337715166778045
-42.16958264624528,-2.7112680640150693
-42.15396455033302,-2.708491869460416
-42.03838776073882,-2.6829517128033826
-41.98434976437324,-2.670465580304352
-41.89167116300018,-2.6483088209291292
-41.881159772413504,-2.6457452533500607
-41.87118992574544,-2.642788554579572
-41.842615264908964,-2.634186057540246
-41.64303675598636,-2.579594434311228
-41.464297705858556,-2.527497081971344
-41.331547397738476,-2.490709248465194
-41.30624149276342,-2.484104875734152
-41.24973480353675,-2.469374028624662
-41.13546619739997,-2.4422915766746005
-41.04405025953788,-2.4224640120194056
-41.00608021352521,-2.414234124310047
-40.91263912849414,-2.3937791804844375
-40.899669912900265,-2.3912642798613684
-40.84429930825557,-2.380333743035261
-40.79196674676456,-2.3701524787438935
-40.79068756963269,-2.3698841442973926
-40.696324586230375,-2.350019721024605
-40.57855627167365,-2.3254699865403525
-40.57195754948086,-2.3239961611162467
-40.54125130848879,-2.3166817812180396
-40.39561590871613,-2.282757191721756
-40.28054482914816,-2.2553517952928086
-40.188569970875456,-2.2328327057908144
-40.14843468106698,-2.223625185552316
-39.93481698440052,-2.1738962415422387
-39.863863335782746,-2.1580526346045765
-39.65098464563639,-2.110487164950798
-39.49885570303426,-2.0770904858267896
-39.237362070879094,-2.017300694644349
-39.20411404227287,-2.0098313576647513
-39.18910060449294,-2.006393252100117
-38.99262770148849,-1.9627940908401127
-38.915118120452384,-1.9459158488206525
-38.81821213859126,-1.9266290670159807
-38.73262454627784,-1.9108647871240818
-38.58084111918002,-1.8820373187709147
-38.31156191324733,-1.8280873454661617
-38.24436902161751,-1.8154538197325973
-38.01686136337058,-1.775017857783949
-37.85541822004141,-1.7476259956958515
-37.612205839249285,-1.7066049261230203
-37.40882373130147,-1.6771741143351624
-37.268363585687844,-1.6555780213323217
-37.105554275391995,-1.6318952494728285
-37.02040933161492,-1.6178197408906148
-36.376491375398274,-1.5126737745321128
-36.36198044226944,-1.5103423140127041
-36.35885307382453,-1.5098313690489749
-36.17922829949098,-1.4848455930596314
-36.125436500830716,-1.4771779223545132
-35.96136266446141,-1.4550298348912614
-35.70902984069273,-1.4199744327339625
-35.59726342733414,-1.4016857257935287
-35.52822948557004,-1.3891912298408127
-35.411345760502286,-1.3659964051241806
-35.054284324351336,-1.299092729913957
-34.923161992533466,-1.2691074096815111
-34.90726546080958,-1.2654874695528384
-34.849137752293444,-1.2535707219272794
-34.65862027960245,-1.2075767773247421
-34.40250522514912,-1.147800593226586
-34.35344698148651,-1.1365174368750093
-34.24310353416621,-1.109826645856365
-33.977589119755464,-1.0493236631155007
-33.88220778853642,-1.030788719830426
-33.77191987399908,-1.0054732306709346
-33.68341188213221,-0.9879268575942834
-33.48437171284682,-0.9442219913451688
-33.45772911444304,-0.9384465105308637
-33.28974393226402,-0.9016312907881692
-33.23149597746595,-0.8890914560748087
-33.22287531629299,-0.8871907930427085
-33.16404428182574,-0.8761786891197305
-32.83393978662395,-0.8152706410039607
-32.808502771289724,-0.8112769781846039
-32.74454168316875,-0.8017885144288506
-32.55984485468217,-0.7765196836526054
-32.36758789789743,-0.751673611059603
-32.35917396626431,-0.7507046264783315
-32.3524259699578,-0.749911557567831
-32.3365426703854,-0.7481882537328401
-31.93416598942859,-0.7068081399724289
-31.71644617250931,-0.6846019846717415
-31.542253366593865,-0.6637034662793413
-31.438438169921138,-0.6517468056824456
-31.36387192356992,-0.6397655636601907
-31.249288112581556,-0.6219738507087316
-31.17152182476873,-0.6111791678720373
-31.09339533030472,-0.5991332951328647
-30.95114119588359,-0.5759756043164324
-30.774672915349637,-0.5488489292946128
-30.650342387558947,-0.5289882066029576
-30.648137547348277,-0.5285882119651226
-30.64478394186992,-0.5282234783709248
-30.466589212846728,-0.5012562246584622
-30.22651007256984,-0.45974134381281306
-30.22271256514945,-0.4590621875898653
-30.222006286488337,-0.4590088813039024
-30.221496208930237,-0.4589356631632153
-30.221014613264106,-0.4588400130361443
-30.21847496233851,-0.4583509055439361
-29.92190972790994,-0.40516430251881896
-29.71126748024437,-0.3648503210121923
-29.653683573836325,-0.35407906279810963
-29.63091493210489,-0.3498379825591358
-29.571741888995827,-0.33846802680792476
-29.338653992965913,-0.2956104803801418
-29.26046429352487,-0.2798468135200911
-29.19081706662155,-0.2646887533710287
-29.120545647546127,-0.2503519175475595
-28.988890732037344,-0.2267087040541218
-28.773017389243844,-0.17780507334550388
-28.75925513588387,-0.1758474604236211
-28.5996892663283,-0.15982748231537136
-28.505578602058744,-0.15529046087948362
-28.39036221293212,-0.16170642142901004
-28.378421640843023,-0.1622578877535661
-28.241502549744556,-0.16555828733032363
-28.17126965574532,-0.16242798781342116
-28.01183131084846,-0.14811388823741845
-27.99561880424377,-0.14744584827469254
-27.97526293431787,-0.1459080106641395
-27.95603299135316,-0.14337715540961016
-27.798128599725622,-0.12076150158163301
-27.701239031054012,-0.1019121990069567
-27.630613906841422,-0.08807364278163732
-27.578674452539605,-0.07544140102191665
-27.53769062993815,-0.06467560074741152
-27.457576623869866,-0.04323158891215795
-27.37329916013315,-0.015057014266635638
-27.31216505203333,0.0054102337201166195
-27.14141565604859,0.07448189424518048
-27.077299069369545,0.09006227832974922
-26.938301373069343,0.10068977801011725
-26.91085505314877,0.10443438524174231
-26.82867573122577,0.11404328858481205
-26.603134519136763,0.14352699400896596
-26.35494583463746,0.17446085577132697
-26.269353619379736,0.18547935715066433
-26.118891809405714,0.20610115118424777
-25.893972343389986,0.2349536885135125
-25.85061718062635,0.2425118320163947
-25.736291221052728,0.2560817003191781
-25.651393322927646,0.26994623503271475
-25.47121291959649,0.2885528411979166
-25.399425397683498,0.29558827178958
-25.384369392921727,0.2962191196297259
-25.369455630475375,0.2967912758746146
-25.344555613910487,0.29777573587819883
-25.25992194076705,0.3006105011390976
-24.965252058516953,0.30969527323623935
-24.92328246265034,0.3100973208536407
-24.805443449907088,0.3107235236298663
-24.745689325239418,0.3102806221915928
-24.723163426162348,0.309939034888979
-24.386696648555215,0.3064941111750794
-24.375690475425426,0.3063952661446603
-24.07972005288261,0.2988364489582338
-23.997811325924047,0.29768821595624495
-23.743734423596994,0.3073863532651838
-23.66529306135519,0.3095468295594004
-23.523226261600588,0.3182762000736493
-23.495642597819643,0.3198427635075901
-23.37382625337417,0.32566818137697506
-23.149732892045574,0.3346460568038182
-23.022766907959088,0.3393389861671139
-22.96239034374789,0.34039722110202064
-22.96019376762909,0.3404604121708109
-22.959547451230904,0.3405058338692176
-22.817283730496882,0.34682763112969084
-22.747599825064402,0.35227364811448125
-22.52075412962811,0.3781684503670093
-22.487148075088758,0.38271569587182186
-22.40934398529595,0.39142854031688706
-22.19146790312205,0.417195400580355
-22.13738238395168,0.42221734105572495
-22.02091142274268,0.4313813808044215
-21.926533770139258,0.4419438478001755
-21.89598308700752,0.44330686473309094
-21.82999510167393,0.44488296180473846
-21.347854679972254,0.4548041802351496
-21.25321418753689,0.45678330325982464
-21.044834144649325,0.4639725018683907
-20.997545126930017,0.4656041475269584
-20.946912600562907,0.4665943842463097
-20.660264073252595,0.47375510462545106
-20.60565446543898,0.4779004335907799
-20.48531583083214,0.48165974689157426
-20.414043490750068,0.4818572055161821
-20.31759311971496,0.49196750289341373
-20.283537718172536,0.49530459095888524
-20.25721520873334,0.4982006858655626
-20.076750207295632,0.5156296409728971
-19.874320304845103,0.5329080429733395
-19.842847241333498,0.5357539403404419
-19.64891650264633,0.5510405168989987
-19.424123666228482,0.5678762253007441
-19.23923531073922,0.580859761095725
-18.992722196046007,0.5989021871206601
-18.741506126238768,0.617592796093369
-18.477750947156522,0.6381550754076173
-18.31926954882804,0.6482749659723496
-17.894780309178575,0.6817123788776365
-17.82252052262777,0.6866539227362698
-17.724534421115415,0.6927986366102193
-17.56844906802997,0.7046681348564355
-17.52922550982289,0.7073416840455048
-17.501855205754396,0.7076721813896969
-17.2406814868861,0.7086932277365288
-17.1567719007471,0.7082855215797506
-17.01657089868216,0.7126936555827698
-16.932932830480162,0.7153479581557639
-16.853417136239045,0.7284146700818857
-16.800659802807345,0.7364533011815558
-16.592159134579127,0.7749984612500647
-16.52637315647077,0.785656147014205
-16.49988344359811,0.7909252735766514
-16.381213730253695,0.8153924612698155
-16.288666813218676,0.8395142825330956
-16.215858935410115,0.853035779243062
-16.061050603343773,0.8793949859884632
-16.04489177307592,0.8817814675877802
-15.977997749205148,0.8916438827850045
-15.92755858112049,0.8987830574444429
-15.839482347914341,0.9114320156264236
-15.70833175096691,0.9306804928324839
-15.55015602502841,0.9516499741661532
-15.340196831999513,0.981081625405314
-15.26933042673653,0.9896790528686927
-15.218160511350902,0.9957063359046537
-15.177307605997367,1.0005611976647286
-15.145920748726386,1.0041977112707232
-15.108201702637107,1.0072188719923771
-14.996918914688546,1.017434092527457
-14.87105328496947,1.028078528987057
-14.857366722611236,1.0286672155194043
-14.840617358577383,1.029699143505229
-14.81879291205814,1.0307710976682696
-14.64698357697828,1.0413274333096085
-14.576337044177734,1.0445628963620375
-14.532121301856511,1.0459313489686652
-14.490136353344898,1.0488706539373562
-14.28719108367738,1.0573770614282743
-14.22228061991615,1.0601018714675412
-14.097236798652858,1.0641260714022636
-13.946205081118846,1.0688998272347574
-13.867980134491166,1.0697992345191645
-13.79653349443112,1.0699869583720796
-13.670159593969531,1.0718245089477703
-13.634851200781846,1.071823452779401
-13.589670121772633,1.0716018498368503
-13.405520739358565,1.0720436580487622
-13.254355175427081,1.0719274564447723
-13.105989861642636,1.0700704426124472
-12.968972557197196,1.069475928356276
-12.880109807308529,1.0696551548600055
-12.79395060227472,1.071360494315398
-12.71952648574384,1.0725413143524272
-12.522514446180667,1.0754621083308296
-12.517413142383548,1.0755733038086916
-12.514821351221704,1.0756953535738594
-12.32480124024071,1.0834381439353542
-12.200187560843387,1.0882976080332132
-12.120164553299743,1.0921092797678773
-11.815980400848138,1.1067764488224536
-11.765437483674138,1.1095976865487298
-11.600647966580189,1.1180335135761652
-11.51896148340718,1.121784890836014
-11.373285351501558,1.1289194541413816
-11.228500004372087,1.1344429313592808
-11.18152859991939,1.1367621284510716
-11.12068826226437,1.1414718871322793
-11.07369001240383,1.1447315770250803
-10.992786909968288,1.1482014577287691
-10.912984984304067,1.1522207724192437
-10.713931891446816,1.161730787373611
-10.68053436062886,1.1629774231737846
-10.653522632826656,1.1642284561368255
-10.37842460183451,1.1762622273881067
-10.108728570062397,1.1884173837976606
-10.063881431450161,1.190169166800371
-10.044615064572756,1.1909726558469573
-9.923726327261953,1.1948952350992366
-9.811120276633616,1.198080338177763
-9.745922268739957,1.2001170049313645
-9.597020198628508,1.203166725233271
-9.454544331525035,1.202154062103856
-9.404215310390573,1.2017792929679654
-9.363780083012971,1.201456318380071
-9.247906170504638,1.2008383646518697
-9.10620088625872,1.1972075270241542
-9.090409350048802,1.1965053711132525
-9.088960895591459,1.1963982357650536
-9.081082525496837,1.1962674936864461
-9.073399364524176,1.196108882618123
-9.012804334152637,1.193917261638238
-8.84881547481745,1.1888855241696512
-8.830780039191403,1.1891515133836714
-8.799059395899464,1.1882971047066673
-8.654764657761572,1.1842778973089236
-8.427869801024187,1.1752954197990566
-8.390821195772753,1.1743450828081996
-8.257623961374723,1.1690477236014278
-8.086664177955006,1.1630596841717726
-8.03546865459309,1.1603699261488116
-7.938978094165695,1.1552770632126719
-7.8387151328131575,1.1495891088481196
-7.690178640698734,1.139361852180924
-7.626779259452488,1.133044516925187
-7.603336781351074,1.13116480114443
-7.594241826039624,1.1300795280935882
-7.423002563788073,1.1088522783300747
-7.3505350586736595,1.0967238992176265
-7.33745995254231,1.0944060445799866
-7.230452522859044,1.0740020345694588
-7.191177410038297,1.0637156124997005
-7.16296324727229,1.0555314179918154
-7.097763247785896,1.0343909214220544
-7.043137223962593,1.0155645484895797
-7.016255823893418,1.003088496487975
-6.911085734347606,0.9544084487888913
-6.901556270180348,0.9444350838155786
-6.880131115884699,0.9335916177810457
-6.731974234463456,0.8590169065271201
-6.598769801991741,0.8155423688184061
-6.593882598981142,0.8142209814205903
-6.592377706845533,0.8137360364702172
-6.590245906755534,0.8137375184247403
-6.585784995637119,0.8133512832196489
-6.55903123205314,0.8130489968322443
-6.4184418328826505,0.8070614538496702
-6.378009844423863,0.8089307321917816
-6.353217872235856,0.812959277746019
-6.317707720049275,0.8169942456200775
-6.134377951658377,0.8255733100007162
-6.075786652133496,0.8306728378600261
-5.968646025775429,0.8445919284327517
-5.855293393379585,0.858623752718343
-5.673572613857391,0.8805162657307081
-5.511921779752302,0.8912195072718662
-5.468275862770146,0.8927156903330362
-5.44887659850466,0.8925211162609082
-5.241923831315355,0.8760448428730454
-5.228641711559703,0.8745527949709683
-5.2136203587743974,0.8727583974658778
-5.180224568270774,0.8683963464068082
-4.9149846534640815,0.8322338976439653
-4.906366702826343,0.8306156144169807
-4.742568138786981,0.8166882103559296
-4.7338746688350914,0.815965384166537
-4.516031604682218,0.8120125706265614
-4.508537529319342,0.8124633391964577
-4.393847260538847,0.8152414043753285
-4.373203846421637,0.8158800651994269
-4.339570899240546,0.8176116858122789
-4.287403754522575,0.8224397081844997
-4.022569781791318,0.8440353174037288
-3.8448454027879366,0.8633040669918449
-3.71874079566933,0.8754899211448728
-3.536299993636658,0.8886626569145638
-3.5108983532713474,0.8892654353300293
-3.414763911715837,0.882340827249696
-3.3281724356827853,0.8700910016291055
-3.2175802824682638,0.8595348035484173
-3.1826657614201963,0.8548508758448966
-2.982077437351851,0.8331084015425543
-2.9333863430528977,0.828049536839351
-2.881196157549847,0.8229399025785984
-2.758611003643278,0.8085120378060405
-2.674887886908232,0.7992115662754243
-2.554531568503397,0.7826595948891453
-2.525447087254576,0.7786086633586381
-2.517850126488714,0.7773873813359722
-2.512473811670314,0.7761021496772161
-2.4914756148075945,0.7693531775562348
-2.411195580692085,0.7447001029517273
-2.3646042370189644,0.7297773683990507
-2.3379593249878425,0.7187055089218463
-2.3318342422002996,0.7160105004593194
-2.3014694406406413,0.6972791766974733
-2.2802648715583658,0.683885829625052
-2.254730698163499,0.6630099755638592
-2.236374623738641,0.6329125170936984
-2.214725222581304,0.6000235607457944
-2.1770812798371146,0.5505548603534917
-2.14621434703679,0.5098497773381996
-2.113857403628015,0.4685055727626779
-2.0638753288137393,0.40461498419536784
-2.0097994186680648,0.33344713614375265
-1.9704299010628026,0.28081174611043247
-1.9452984917813854,0.24835235848136006
-1.8637796822201869,0.13403446214173176
-1.8633501475630527,0.13334268554149897
-1.862651932983004,0.1312084171415041
-1.821442837036648,-0.01808091114870869
-1.7516970215744003,-0.24117337293617647
-1.7394765221991808,-0.28277563154289664
-1.6838071752744093,-0.4576584771967973
-1.6592633128605125,-0.555069411791334
-1.6099762743019024,-0.6756073554535114
-1.5803839709047562,-0.7414176157896486
-1.5420726006712602,-0.815944422653115
-1.5275643176877838,-0.8431195466903378
-1.5127122971767213,-0.8680603528454343
-1.4060548177258687,-1.0484904437685454
-1.3449889334551617,-1.1523922339810564
-1.2997896238332916,-1.233754358412719
-1.27571453012868,-1.2956461497237923
-1.2649886962889816,-1.332796607909181
-1.2209974531325944,-1.4993626767746944
-1.218775326545641,-1.5098552441830317
-1.2151848972668275,-1.5273658694913228
-1.1794324519145476,-1.7115169835834194
-1.1764426838344508,-1.7272920112281482
-1.1749042754226087,-1.736754620496434
-1.1701150985328541,-1.7431245740218764
-1.1628451622275617,-1.7515967685232832
-1.098311645401356,-1.8546169785392868
-1.0638033797147195,-1.8963811107303548
-1.028391123254557,-1.9321814544024554
-0.887549963743419,-2.0766419482548972
-0.8831435158219809,-2.0806450772403773
-0.8017516289996565,-2.154932703959396
-0.7839531997730906,-2.170320433524066
-0.7179223211743284,-2.222385559922081
-0.6830789724839708,-2.250251133971446
-0.5589028565784264,-2.344533181696467
-0.5313115184281332,-2.3637982413296568
-0.50615064568723,-2.3823286832822674
-0.44889621618122155,-2.4218463755663526
-0.24796468971772345,-2.542301460399849
-0.15586068215899895,-2.598293165722634
-0.10712263473297501,-2.6242313755763718
-0.0564385368312057,-2.649971156892729
-0.0010832515867889025,-2.6773909569731327
0.008883439762920942,-2.682538505601366
0.029169723118739777,-2.6924045946354145
0.18610912411600955,-2.7677165800677024
0.2636664195344831,-2.803255739205447
0.3562816690231666,-2.8425350246310757
0.427693758802314,-2.8664966063418724
0.4359486145385286,-2.869387599796317
0.45266455564071084,-2.8742511347460233
0.48857668229620466,-2.8863179075136918
0.5833676881013955,-2.909222405564977
0.710401862009963,-2.9421914318710236
0.7771198312220622,-2.957477748029909
0.8917114702698263,-2.986027939712087
1.0002737415281011,-3.012814675667311
1.1247013808002313,-3.0449073640629454
1.221915383243431,-3.0692384751328428
1.241830910658184,-3.075005446503372
1.2693375687041482,-3.081128507801756
1.3451175271157723,-3.107648223732973
1.4407407363819895,-3.1340606219270954
1.4415302948063762,-3.110023074362249
1.4433045123539414,-3.0935110540513664
1.4433130757604355,-3.179835536973415
1.4449587600507456,-3.1935995670784445
1.4470348082068305,-3.21195077946473
1.4564059865504877,-3.2849347777932953
1.4671922824616073,-3.0575307427217364
1.475544708057678,-3.0415207924232215
1.4794057275338952,-3.0356737759647174
1.4866308008827698,-3.5255468701892454
1.490751410045932,-3.1548152517322183
1.4951474531324773,-3.1566226092452494
1.4994504772983426,-3.6268132013368124
1.5033889689131894,-3.6608448603142296
1.5135183458939085,-3.7408730573122453
1.52256614688617,-2.99856092872331
1.5235401355626033,-3.818654878141345
1.5371750193669131,-2.9881083344494828
1.5519060032325798,-3.2019897457428694
1.5671668678304966,-2.9741833310603445
1.5778039863495417,-2.969220264575652
1.6123217792946218,-3.249057408574938
1.615816617393695,-3.253958290417202
1.6364562041745216,-3.2815374712745733
1.6379549573536554,-3.2878496255327594
1.6417138559402598,-3.3118153087575237
1.666989038862367,-3.4824591230212265
1.67697774621524,-3.5750432015699456
1.6929471290031253,-3.7441280393407688
1.697695078614196,-3.7939759278537446
1.698992429409619,-3.8116322497825728
1.7218927587053807,-2.9172789117418256
